rabbit chasseur  ea rabbits cut into serving flour pieces salt to taste c oil peanut pepper white to taste c onions chopped ea bay leaves lb mushrooms sliced tb paste tomato md tomatoes chopped c wine white tb flour tb butter	heat the peanut oil in a skillet and dust the rabbit with flour brown the rabbit over high heat quickly then pour off the oil and fats that accumulate add onions mushrooms tomatoes flour salt pepper bay leaves and tomato paste and cook for minutes add the wine and bring the mixture to a boil preheat your oven to f bake the rabbit in your oven for minutes 
nevadas pancakes  c quick mix egg well beaten tb sugar c milk or water	mix then let mixture stand for to minutes cook on hot oiled griddle 
beef gravy  tb allpurpose flour browned in the oven any meat scraps you have peeled in your refrigerator tb tomato paste lg carrots cut in chunks ts whole black peppercorns lg stalks celery ts dried mustard cut in chunks cn oz ea beef broth lg onions c water cut in thick slabs c dry red wine or sherry whole garlic cloves	put the flour in the oven for a few minutes when it s light brown it s done put the meat scraps into a large saucepan along with all the other ingredients bring to a boil turn down the heat and let simmer for a couple of hours skim off the scum on the surface occasionally when the stock has been reduced pour it through a strainer lined with a clean dish towel check the seasoning if there s enough time let the stock cool pour cup of the meat drippings into a medium saucepan scrape up as much as you can of the browned bits on the bottom of the pan and add them to the drippings over low heat stirring with a whisk begin to heat the drippings and browned bits when the drippings begin to sizzle stir in the tbs of browned flour whisk until the mixture begins to form a paste pour in cups of hot stock all at once immediately start whisking until the stock and flour mixture are combined keeping the heat low simmer the mixture for about minutes turn up the heat slightly and cook whisking often until the mixture reaches a gravylike consistency check the seasoning and serve immediately beat this 
goldene yoich golden chicken soup  lg old boiling fowl washed lb soup vegetables g well md parsley root petrushka x cold water to cover	flavourings change from family to family and from season to season onion leek carrots celery leaves parsnip courgette and pumpkin sometimes whole red tomatoes were added to improve the the color of the soup for the same reason onions were sometimes left unpeeledto darken the color of the soup include the cleaned feet as they contain gelatine once the soup is ready the chicken becomes pretty much redundant however the thrifty jewish cook found numerous ways of utilising it x bouquet garni made with petrushka leaves a few celery leaves bay leaves and a strip of lemon peel x peppercorns lrb afew rrb wash the chicken well in plenty of cold running water if the feet are used scorch them well over an open flame and rub to remove the hard skin put the washed chicken in a large stock pot cover with cold water and bring very slowly to the boil simmer for minutes and skim the surface well add the vegetables with the parsley bouquet garni and peppercorns and simmer very gently for hours lift out the chicken and discard the bouquet garni skim almost all the fat from the top serve either the clear or with one of the many content lrb garnishes rrb such as rice baked croutons lrb mandlen or soup almonds rrb noodles lrb vermicelli rrb or dumplings lrb einlauf nockerals or kneidlach rrb 
squaw corn  c baked ham chopped salt and pepper to taste tb fat eggs beaten c cream style corn or fresh	brown ham in fat add corn seasoning and eggs mix and cook over low heat stirring constantly until eggs are set 
chockfullofchicken soup  cn oz chicken broth c cooked chicken cut up c uncooked noodles carrot thinly sliced	chicken broth in a large pot bring to a boil over medium high heat add remaining ingredients cook minutes or until noodles are soft serves 
sherbet shake  c any flavor sherbet c whole milk	for a low lactose version make with lactaid milk blend well 
double strength milk  qt milk c nonfat dry milk powder	pour liquid milk into bowl or blender add dry milk powder and beat slowly until dry milk dissolves refrigerate 
strawberry spinach toss  c spinach torn in bitesize c broken pecans toasted pieces c gouda or edam cut in c sliced strawberries julienne strips about oz c honeydew melon balls tb lime juice ts grated ginger or oney ts ground ginger tb vegetable oil	toss all salad ingredients shake all dressing ingredients in tightly covered container yields tablespoons dressing 
settlers tomato sauce no ingredients found	wash eight dozen ripe tomatoes place them in an earthen pan having divided them in one or two pieces carefully removing any stalk that may adhere or any blackened or decayed part over each layer strew some salt and let them stand for two days put them in a preserving pan with the liquor and boil well for fifteen minutes then pass the pulp through a colander or coarse sieve to separate the skins from the pulp to this strained juice add oz mustard seed oz whole pepper ripe red pepper having removed the see z whole ginger oz allspice several cloves of eschalot boil all together till the pulp is reduced to nearly half the quantity rub it through the colanderand press it with a spoon bottle when cold and cork tight down 
